"search-number","evaluation","evals-requested-so-far","a*","b*","c*","d*","random-seed","min-result","max-result","mean-result","stdev-result","final-step-result"
"2","85","160","-32","-26","-18","3","""1862509987""","426","8248","4807","2597.2230683302246","6722"
"2","86","160","-8","-2","21","22","""1092220728""","908","9191","5861.2307692307695","2868.623164337616","5854"
"2","87","160","-8","-2","21","22","""383752493""","276","9947","4839.555555555556","3334.96240779981","7791"
"2","88","160","-8","-2","21","22","""1415384153""","854","9787","5974.25","2881.735465904972","4288"
"2","89","160","-8","-2","21","22","""1768357229""","1055","9643","6409.692307692308","3330.5646264213565","2981"
"2","90","160","-8","-2","21","22","""932275130""","913","9648","4686.923076923077","2582.382119334087","9648"
"2","91","160","21","-13","12","-25","""-1782300043""","838","9858","4597.428571428572","2974.242236120131","8168"
"2","92","160","21","-13","12","-25","""-802309051""","2402","8299","5180.666666666667","2136.9536884702643","7098"
"2","93","160","21","-13","12","-25","""-1257120855""","610","9383","4705.2","3983.498428935718","651"
"2","94","160","21","-13","12","-25","""-124151830""","998","7916","4953.5","2082.5688900533833","5349"
"2","95","160","21","-13","12","-25","""-602004591""","237","9720","4476.090909090909","3447.4680115860524","7886"
"2","96","160","3","-23","-28","-13","""866775151""","905","8535","4559.3","2486.433413993269","5171"
"2","97","160","3","-23","-28","-13","""381342166""","35","6849","3353.4166666666665","2613.0529152466065","35"
"2","98","160","3","-23","-28","-13","""-651433147""","1058","8830","5273.571428571428","2762.616927066488","4805"
"2","99","160","3","-23","-28","-13","""1147236689""","191","9781","4628.2","2850.5767209645946","4856"
"2","100","160","3","-23","-28","-13","""-1829382653""","259","9302","4794","2924.60272705732","5700"
"2","101","160","-7","30","-32","18","""-857923472""","1178","8295","4228.2","2607.753345527738","1178"
"2","102","160","-7","30","-32","18","""-1487883500""","219","9350","4736.083333333333","2716.2550910577174","4592"
"2","103","160","-7","30","-32","18","""834180346""","750","9477","5001.461538461538","3291.2305352098074","1172"
"2","104","160","-7","30","-32","18","""341217448""","2426","9877","6117.4","2599.847709825657","2465"
"2","105","160","-7","30","-32","18","""-724973831""","788","9380","3933.090909090909","2736.438175970561","9380"
"2","106","160","16","4","-28","21","""-1196976946""","597","8729","4784.375","2821.4464818599695","597"
"2","107","160","16","4","-28","21","""-2062134938""","107","9931","5730.928571428572","3333.922302271368","9168"
"2","108","160","16","4","-28","21","""-1496249039""","1284","9602","4982.545454545455","2535.9535233768133","4667"
"2","109","160","16","4","-28","21","""1722769720""","330","9828","4637.5","3219.9295729170003","3553"
"2","110","160","16","4","-28","21","""-514769800""","84","9690","6216.866666666667","2672.6441927335522","9245"
"2","111","160","-20","-21","15","-4","""-69758763""","521","9603","5194.8125","3096.79004172062","5252"
"2","112","160","-20","-21","15","-4","""1078799236""","138","9394","4371.909090909091","3386.6185038927974","6003"
"2","113","160","-20","-21","15","-4","""-957630163""","1741","8962","5592.411764705882","2195.144188283071","6109"
"2","114","160","-20","-21","15","-4","""1212527991""","193","9629","5027.6875","3375.422634648882","193"
"2","115","160","-20","-21","15","-4","""162430672""","1247","7303","3683.6666666666665","2567.762112553783","2501"
"2","116","160","3","-12","25","-10","""239881797""","139","7685","2966.4615384615386","2675.9295772804076","597"
"2","117","160","3","-12","25","-10","""-1270318206""","1022","9584","5505.857142857143","2742.137259010341","4034"
"2","118","160","3","-12","25","-10","""2035026897""","339","9810","4279.363636363636","3194.83728138781","339"
"2","119","160","3","-12","25","-10","""-1332264482""","471","9958","3618.4444444444443","3539.8036001701817","9958"
"2","120","160","3","-12","25","-10","""-698230997""","2159","9519","4903.692307692308","1972.2872671349282","5837"
"2","121","160","12","-3","-2","-3","""734538985""","1045","9823","4742.75","2893.719970326546","9823"
"2","122","160","12","-3","-2","-3","""-1008372525""","392","9988","5566.785714285715","3836.4953995214764","392"
"2","123","160","12","-3","-2","-3","""1810497107""","968","9695","5944.571428571428","2753.7038753226593","6235"
"2","124","160","12","-3","-2","-3","""-2132734583""","538","8670","3393.875","3490.5385764336465","3084"
"2","125","160","12","-3","-2","-3","""-1168981738""","822","8964","4601.909090909091","3103.476935778497","1875"
"2","126","160","-9","-5","29","2","""15550866""","621","7980","4610.545454545455","2586.8002382726177","3087"
"2","127","160","-9","-5","29","2","""-846019572""","268","8486","4262.153846153846","2451.581049246719","5708"
"2","128","160","-9","-5","29","2","""-1158580062""","608","9895","4336.142857142857","2969.666799676169","7881"
"2","129","160","-9","-5","29","2","""-385809728""","284","7848","4794.692307692308","2570.2770727626294","4584"
"2","130","160","-9","-5","29","2","""-743719803""","511","9714","6457.363636363636","3326.190291391257","8901"
"2","131","160","-5","2","29","10","""85746463""","138","9375","5544.222222222223","2986.7646282297583","7728"
"2","132","160","-5","2","29","10","""-1810274447""","1833","9877","5970.4","2987.4065378220994","7095"
"2","133","160","-5","2","29","10","""591351085""","646","9724","4104.5","2766.3086354683323","3418"
"2","134","160","-5","2","29","10","""1884737870""","1842","9826","5418.277777777777","2618.4040448009673","7117"
"2","135","160","-5","2","29","10","""-1904002165""","27","9593","4961","3656.6605666919645","636"
"2","136","160","-23","-6","28","-31","""998448199""","1596","9985","6018.777777777777","3027.345445178737","4660"
"2","137","160","-23","-6","28","-31","""772722796""","645","8804","5397.818181818182","2844.0797744853016","645"
"2","138","160","-23","-6","28","-31","""-1347244743""","820","9764","5697.555555555556","2686.981298173105","6678"
"2","139","160","-23","-6","28","-31","""-1408707077""","1270","9280","5688.125","2764.515192578981","7075"
"2","140","160","-23","-6","28","-31","""-1577146307""","322","8798","4567.636363636364","3235.6470843627944","8512"
"2","141","160","-29","22","-22","-4","""-973528253""","648","8537","5055.5","2907.895812362533","1965"
"2","142","160","-29","22","-22","-4","""2010093331""","410","9051","4875.307692307692","3298.6476619117566","4856"
"2","143","160","-29","22","-22","-4","""896846538""","456","7104","4565.1","2516.861778308676","1776"
"2","144","160","-29","22","-22","-4","""-1734733699""","666","7799","4325.5","2326.9916786974704","3136"
"2","145","160","-29","22","-22","-4","""159123068""","1033","7445","3821.1","2440.6661863789022","1541"
"2","146","160","3","-16","27","15","""-2002571563""","709","9068","5140.75","3489.203116237809","8822"
"2","147","160","3","-16","27","15","""995843182""","1616","7831","4349.923076923077","2130.9326777078336","1616"
"2","148","160","3","-16","27","15","""-829571827""","3057","9566","5653.571428571428","2396.4539676462846","5998"
"2","149","160","3","-16","27","15","""-2063845358""","288","8950","4035.1875","3040.899038524627","1106"
"2","150","160","3","-16","27","15","""-1231888293""","814","9878","5475.214285714285","2525.334164592311","3992"
"2","151","160","-24","10","-30","21","""209903950""","836","9167","5363","2765.3101091920958","8355"
"2","152","160","-24","10","-30","21","""-2119715224""","1767","8877","6051.2307692307695","2482.92942421669","2498"
"2","153","160","-24","10","-30","21","""55417515""","1047","9217","4676.272727272727","3243.6531285237356","1047"
"2","154","160","-24","10","-30","21","""368820803""","374","7429","4003.6153846153848","1961.7251990047578","4070"
"2","155","160","-24","10","-30","21","""-1173350733""","3896","9058","6346","2058.635308483106","4236"
"2","156","160","3","-29","19","32","""-2024330419""","564","8833","5742.583333333333","2640.5944736446045","7766"
"2","157","160","3","-29","19","32","""-1116838375""","3201","8852","5780.8","1626.1877573706618","8852"
"2","158","160","3","-29","19","32","""2040521937""","562","7042","4260.2","2285.6959941728423","1431"
"2","159","160","3","-29","19","32","""-1666397311""","2149","8776","5249.818181818182","2166.238159491325","5201"
"2","160","160","3","-29","19","32","""-1505208243""","830","9932","5891.625","2988.841155029822","7133"
"2","161","165","-11","6","30","5","""-1967061316""","785","8757","3536.923076923077","2640.9544821755403","2680"
"2","162","165","-11","6","30","5","""505952022""","711","9630","5573.75","2982.712100969976","6780"
"2","163","165","-11","6","30","5","""-370450626""","55","9836","2880.125","2966.0470860501637","877"
"2","164","165","-11","6","30","5","""774364170""","928","9248","4964.714285714285","2652.8392751503475","5652"
"2","165","165","-11","6","30","5","""83539092""","205","9740","3677.470588235294","3029.0062338506145","1916"
"2","166","170","-5","15","20","-26","""-204540204""","878","9866","5712.181818181818","3203.657373009224","9358"
"2","167","170","-5","15","20","-26","""1114282496""","847","9018","5258.294117647059","2749.5218394455856","8219"
"2","168","170","-5","15","20","-26","""-1609288268""","4","9989","3974.7272727272725","3782.388163340963","3538"
"2","169","170","-5","15","20","-26","""-2146831641""","2315","9626","5845.545454545455","2096.0636137119677","2315"
"2","170","170","-5","15","20","-26","""-1533734479""","25","9304","4789.2307692307695","3280.742653573175","9304"
"2","171","175","-17","23","-28","-10","""-166029120""","467","9530","5585","3026.4677558042936","9146"
"2","172","175","-17","23","-28","-10","""-1692991015""","347","7783","3935.1666666666665","2780.506488633561","3827"
"2","173","175","-17","23","-28","-10","""-329288977""","1194","9185","5309.384615384615","3076.950317507622","9086"
"2","174","175","-17","23","-28","-10","""-1062070624""","847","9667","5097.642857142857","2798.6232771226546","4761"
"2","175","175","-17","23","-28","-10","""190731230""","534","8638","4858.166666666667","2785.9099976760763","5137"
"2","176","180","5","2","-22","28","""-1969374963""","17","9331","3956.5555555555557","2829.054783372047","6985"
"2","177","180","5","2","-22","28","""-1462747163""","1151","9568","4486.833333333333","3125.7960973845115","3670"
"2","178","180","5","2","-22","28","""2125591281""","629","9486","5065.777777777777","3223.340145632236","8463"
"2","179","180","5","2","-22","28","""2015205834""","224","8407","4764.444444444444","2275.5307906255557","3096"
"2","180","180","5","2","-22","28","""1429498688""","918","9746","4018.4","3067.0736034351844","2502"
"2","181","185","-10","25","-2","-2","""1938066222""","321","8908","3880.5882352941176","2653.8490221474435","3548"
"2","182","185","-10","25","-2","-2","""601639215""","174","8997","4697.307692307692","2773.2614489266175","1671"
"2","183","185","-10","25","-2","-2","""-1044874258""","375","8905","4199.083333333333","3021.749416791338","5606"
"2","184","185","-10","25","-2","-2","""-1167817834""","895","9599","5778.692307692308","2777.827369984661","6927"
"2","185","185","-10","25","-2","-2","""-497664533""","782","9838","6227.666666666667","3006.827241563117","8436"
"2","186","190","3","-18","18","-12","""-1973821223""","493","9911","4029.3333333333335","3531.21689365012","9911"
"2","187","190","3","-18","18","-12","""882658410""","517","9732","5017.888888888889","3282.9148041201297","4898"
"2","188","190","3","-18","18","-12","""1348971918""","467","9930","5851.933333333333","3112.02707173927","7168"
"2","189","190","3","-18","18","-12","""1855691137""","219","7729","3919.909090909091","2769.9379940549375","219"
"2","190","190","3","-18","18","-12","""99417938""","813","9762","4183.454545454545","3291.9097607205563","9472"
"2","191","195","-31","3","-20","19","""1729431078""","1525","8991","6973.111111111111","2445.4084241923906","6070"
"2","192","195","-31","3","-20","19","""436862947""","370","9483","4644.923076923077","3503.5861737544114","6943"
"2","193","195","-31","3","-20","19","""947452536""","66","9559","3605.2727272727275","3263.996571410855","188"
"2","194","195","-31","3","-20","19","""-1928590490""","132","9463","3492","3052.127263620135","547"
"2","195","195","-31","3","-20","19","""-1784858081""","66","9414","5055.785714285715","2986.0131170450063","7112"
"2","196","200","2","-17","15","32","""1452188317""","1266","7990","4819.666666666667","2486.531922175945","5268"
"2","197","200","2","-17","15","32","""1401750639""","732","9870","4916.333333333333","3021.1866823645587","1354"
"2","198","200","2","-17","15","32","""1000559926""","4615","9851","6999","1836.3384219691097","6405"
"2","199","200","2","-17","15","32","""1925310787""","2270","9742","5577.466666666666","2410.165165255179","8411"
"2","200","200","2","-17","15","32","""-935619483""","258","9222","4376.583333333333","2981.4867084097896","7422"
